claimed_id,test_label,is_bonafide,attack_type,score
x3,x1_4,False,x1,-26.458611
x4,x1_2,False,x1,-2.084389
x3,x2_3,False,x2,-28.005074
x0,x1_0,False,x1,-12.981537
x0,x2_2,False,x2,-24.336708
x2,x0_2,False,x0,-1.616234
x0,x1_3,False,x1,-11.473450
x2,x4_1,False,x4,-11.864311
x1,x0_3,False,x0,-7.770307
x3,x4_2,False,x4,-0.475679
x4,x0_0,False,x0,-1.104690
x4,x0_3,False,x0,-17.143463
x3,x4_1,False,x4,-30.553551
x2,x1_1,False,x1,-4.153017
x0,x2_4,False,x2,-21.578320
x1,x2_3,False,x2,3.890295
x3,x2_3,False,x2,-7.475412
x2,x1_4,False,x1,-6.107343
x2,x3_1,False,x3,-14.120003
x2,x0_3,False,x0,1.517438
x3,x2_3,False,x2,-9.400203
x4,x0_4,False,x0,-26.327879
x2,x3_0,False,x3,4.466515
x3,x0_3,False,x0,-5.897773
x2,x1_1,False,x1,-20.976797
x3,x2_4,False,x2,-2.258082
x1,x3_1,False,x3,-8.245800
x0,x4_0,False,x4,5.015041
x3,x2_0,False,x2,-2.978331
x0,x2_1,False,x2,-33.333725
x1,x2_2,False,x2,-5.959135
x0,x3_4,False,x3,-11.752841
x2,x4_4,False,x4,-5.760383
x2,x1_2,False,x1,-11.206010
x0,x1_3,False,x1,-23.423269
x4,x2_3,False,x2,-17.773563
x4,x3_2,False,x3,-10.297093
x3,x4_0,False,x4,-4.399496
x2,x0_3,False,x0,10.672131
x0,x1_3,False,x1,-1.305290
x0,x3_4,False,x3,3.435803
x3,x0_3,False,x0,-9.209191
x2,x0_1,False,x0,-16.879311
x2,x1_3,False,x1,-12.502431
x4,x0_1,False,x0,-26.220112
x3,x1_0,False,x1,-19.602793
x3,x2_4,False,x2,-20.161419
x2,x1_2,False,x1,-23.043766
x3,x4_3,False,x4,-7.676509
x2,x3_4,False,x3,-17.519596
x1,x0_4,False,x0,-24.056263
x1,x3_0,False,x3,-1.650142
x4,x2_2,False,x2,-10.152512
x0,x1_4,False,x1,-5.567367
x3,x4_4,False,x4,-6.242020
x2,x1_2,False,x1,-32.616421
x0,x2_2,False,x2,-8.034936
x2,x3_3,False,x3,-4.773032
x0,x3_2,False,x3,16.810143
x0,x2_1,False,x2,-7.174989
x3,x2_4,False,x2,-10.445544
x3,x0_4,False,x0,-15.115379
x2,x1_1,False,x1,-18.751083
x0,x3_4,False,x3,-19.518087
x2,x3_4,False,x3,-17.605907
x2,x1_3,False,x1,0.287310
x0,x1_2,False,x1,-24.553825
x1,x4_2,False,x4,-10.443493
x3,x0_1,False,x0,-25.477140
x3,x1_4,False,x1,-9.633351
x1,x2_4,False,x2,-10.683605
x3,x0_4,False,x0,-2.235280
x1,x0_4,False,x0,-20.430508
x3,x4_4,False,x4,-7.044679
x2,x0_0,False,x0,-1.674241
x2,x3_4,False,x3,-21.512482
x0,x4_1,False,x4,-22.323572
x1,x3_4,False,x3,-1.664292
x3,x2_4,False,x2,-8.218025
x4,x1_2,False,x1,-19.696569
x3,x0_0,False,x0,4.431724
x2,x4_0,False,x4,-9.103489
x3,x0_1,False,x0,3.840375
x3,x2_3,False,x2,-21.435925
x2,x3_3,False,x3,-29.729162
x1,x4_0,False,x4,-6.245527
x1,x0_0,False,x0,-11.613116
x4,x1_1,False,x1,-7.264572
x1,x3_2,False,x3,-9.106338
x2,x3_4,False,x3,6.020189
x4,x0_2,False,x0,-11.551689
x2,x1_4,False,x1,-15.500561
x2,x1_3,False,x1,-15.972872
x2,x3_2,False,x3,-7.582363
x4,x0_2,False,x0,7.986160
x4,x1_4,False,x1,-13.533243
x0,x3_4,False,x3,2.694873
x4,x1_3,False,x1,-12.883461
x3,x4_4,False,x4,-5.263785
x0,x1_4,False,x1,15.029793
x3,x0_0,False,x0,-21.567829
x3,x1_2,False,x1,-28.543617
x0,x3_1,False,x3,-0.767484
x0,x3_2,False,x3,-20.850342
x2,x4_1,False,x4,-30.452328
x3,x0_0,False,x0,-12.477414
x1,x4_3,False,x4,-10.480931
x4,x2_2,False,x2,-9.374220
x3,x2_3,False,x2,-12.728045
x3,x4_3,False,x4,-26.029232
x4,x3_1,False,x3,-30.587887
x4,x2_3,False,x2,-15.322950
x0,x1_4,False,x1,-23.274817
x0,x3_1,False,x3,-19.907425
x1,x3_4,False,x3,-25.991592
x4,x0_0,False,x0,-18.029720
x1,x3_3,False,x3,-15.548014
x3,x1_0,False,x1,-12.474495
x2,x3_3,False,x3,6.557564
x1,x3_1,False,x3,-33.378433
x2,x4_0,False,x4,-10.214620
x1,x3_4,False,x3,-13.751062
x4,x0_0,False,x0,-24.248518
x2,x4_2,False,x4,-13.585964
x4,x1_3,False,x1,-15.426874
x2,x0_1,False,x0,-7.306769
x2,x0_3,False,x0,-30.481895
x4,x0_4,False,x0,-21.934616
x2,x4_3,False,x4,-19.451906
x0,x2_1,False,x2,-26.053484
x4,x2_0,False,x2,-8.614478
x2,x1_0,False,x1,-0.938259
x4,x1_4,False,x1,-4.733317
x2,x4_3,False,x4,0.778800
x2,x0_0,False,x0,4.841370
x2,x3_2,False,x3,-15.535223
x3,x0_1,False,x0,4.605343
x2,x3_3,False,x3,-1.555923
x2,x3_1,False,x3,-4.983159
x3,x4_2,False,x4,-21.776510
x4,x2_3,False,x2,-8.912012
x3,x4_1,False,x4,-11.602401
x3,x4_3,False,x4,-28.080532
x2,x4_1,False,x4,-4.363325
x1,x2_1,False,x2,-5.920101
x4,x0_0,False,x0,-6.002490
x4,x0_1,False,x0,1.613846
x3,x1_3,False,x1,-13.486501
x0,x1_4,False,x1,-2.499743
x3,x0_0,False,x0,-20.262392
x2,x4_2,False,x4,-33.387291
x2,x0_2,False,x0,-15.358395
x0,x2_4,False,x2,-23.767559
x1,x2_0,False,x2,-30.088249
x0,x4_2,False,x4,3.470490
x1,x0_1,False,x0,0.348804
x3,x4_0,False,x4,-6.080161
x3,x4_0,False,x4,-12.333961
x0,x2_4,False,x2,-20.009113
x0,x1_4,False,x1,12.227613
x4,x2_2,False,x2,-10.459067
x4,x3_3,False,x3,-11.808179
x4,x0_2,False,x0,3.799787
x2,x1_1,False,x1,-7.351809
x4,x2_0,False,x2,-7.257213
x4,x0_3,False,x0,-13.359451
x3,x0_1,False,x0,-7.175376
x2,x4_3,False,x4,-11.163076
x3,x4_1,False,x4,-17.257504
x3,x1_0,False,x1,8.038233
x3,x4_0,False,x4,-19.699429
x3,x2_1,False,x2,-10.312922
x2,x4_1,False,x4,-20.559736
x1,x4_1,False,x4,0.387773
x0,x4_2,False,x4,-6.348361
x2,x0_4,False,x0,-24.502399
x2,x0_1,False,x0,-14.652533
x2,x3_3,False,x3,-28.077801
x1,x3_4,False,x3,-12.806406
x3,x0_1,False,x0,-21.800835
x4,x1_3,False,x1,-4.644613
x3,x0_0,False,x0,-3.249269
x0,x2_3,False,x2,-4.620714
x3,x2_3,False,x2,-1.254531
x1,x3_4,False,x3,0.638904
x4,x1_3,False,x1,-7.196135
x0,x4_4,False,x4,-8.321151
x0,x3_0,False,x3,-2.032995
x0,x2_0,False,x2,-10.165754
x1,x2_3,False,x2,-33.998974
x2,x0_3,False,x0,0.615216
x3,x2_4,False,x2,-9.560056
x3,x0_1,False,x0,6.737989
x3,x2_3,False,x2,-5.878821
x4,x3_1,False,x3,-13.017355
x1,x3_1,False,x3,-20.772463
x1,x3_0,False,x3,-29.554478
x3,x1_3,False,x1,-18.532911
x4,x1_4,False,x1,-23.585167
x1,x4_1,False,x4,-8.272806
x0,x3_1,False,x3,1.168230
x3,x2_0,False,x2,-12.702012
x3,x4_3,False,x4,-6.286696
x4,x1_3,False,x1,-32.518845
x3,x2_4,False,x2,-5.461154
x3,x0_0,False,x0,-15.030422
x0,x4_3,False,x4,-19.432871
x2,x0_2,False,x0,-14.956731
x4,x0_2,False,x0,-35.895287
x0,x2_0,False,x2,-32.378250
x2,x3_2,False,x3,-10.667180
x1,x2_4,False,x2,-1.857666
x2,x3_0,False,x3,5.992966
x4,x3_2,False,x3,-3.187999
x1,x2_2,False,x2,-23.329214
x1,x2_4,False,x2,-4.994056
x3,x1_1,False,x1,-11.017995
x2,x3_4,False,x3,-12.978388
x3,x1_2,False,x1,-1.140748
x1,x4_3,False,x4,-11.009801
x2,x1_4,False,x1,-17.436337
x1,x0_3,False,x0,-4.727169
x3,x1_1,False,x1,-35.270111
x0,x4_0,False,x4,-12.461111
x0,x4_4,False,x4,4.188689
x2,x0_2,False,x0,-14.125153
x4,x0_0,False,x0,-0.612405
x4,x1_1,False,x1,-12.341697
x0,x4_4,False,x4,-20.107498
x1,x0_3,False,x0,-12.591602
x3,x1_3,False,x1,-5.632673
x3,x4_0,False,x4,-14.680949
x2,x0_1,False,x0,1.773146
x1,x3_0,False,x3,-19.098759
x4,x1_2,False,x1,-22.861101
x3,x2_0,False,x2,-1.677426
x3,x1_2,False,x1,-9.370311
x4,x2_0,False,x2,1.779274
x4,x0_2,False,x0,-10.564860
x0,x3_2,False,x3,7.170988
x1,x0_0,False,x0,-9.506109
x4,x1_0,False,x1,0.004645
x1,x0_1,False,x0,-25.395006
x0,x1_4,False,x1,-1.039789
x2,x1_0,False,x1,-28.457087
x2,x1_3,False,x1,3.048950
x1,x3_2,False,x3,-8.359489
x0,x4_2,False,x4,-7.406290
x2,x3_2,False,x3,8.612833
x4,x3_0,False,x3,-27.829161
x3,x4_1,False,x4,-4.578810
x1,x2_2,False,x2,-8.803774
x0,x3_0,False,x3,-8.875378
x0,x4_0,False,x4,-1.698506
x1,x3_2,False,x3,-8.610171
x1,x4_4,False,x4,-12.165337
x1,x0_0,False,x0,-7.391028
x3,x4_2,False,x4,8.720934
x4,x3_4,False,x3,-30.956158
x4,x2_4,False,x2,-4.282836
x4,x3_3,False,x3,-9.558855
x3,x4_3,False,x4,-10.975729
x0,x2_3,False,x2,-16.318762
x0,x2_1,False,x2,1.873667
x2,x4_1,False,x4,-6.922196
x4,x3_2,False,x3,-12.954658
x0,x1_1,False,x1,-10.740547
x4,x0_0,False,x0,-11.483459
x3,x0_1,False,x0,-20.842865
x0,x4_3,False,x4,-14.938133
x2,x0_2,False,x0,2.391890
x1,x2_0,False,x2,-16.512867
x1,x0_3,False,x0,-23.952066
x0,x4_1,False,x4,-8.133992
x3,x4_2,False,x4,-4.054377
x1,x0_1,False,x0,-3.395965
x3,x4_1,False,x4,-14.718533
x0,x1_3,False,x1,-16.881872
x0,x2_0,False,x2,-17.455599
x4,x0_4,False,x0,-29.529001
x4,x3_3,False,x3,5.116782
x1,x2_0,False,x2,-19.227360
x2,x4_1,False,x4,-8.213582
x3,x4_0,False,x4,-8.675056
x4,x3_2,False,x3,-11.805974
x0,x1_1,False,x1,-1.731762
x3,x0_3,False,x0,-9.427942
x1,x3_3,False,x3,-12.683929
x3,x1_3,False,x1,-20.959076
x0,x3_0,False,x3,-6.620556
x1,x2_3,False,x2,-19.848969
x0,x4_1,False,x4,-12.243011
x2,x3_1,False,x3,-11.966752
x0,x4_4,False,x4,9.386662
x1,x4_0,False,x4,-13.302156
x2,x4_4,False,x4,-30.608715
x0,x3_4,False,x3,4.675051
x2,x3_3,False,x3,-8.225138
x4,x0_0,False,x0,-11.510868
x2,x4_2,False,x4,-2.762539
x2,x1_1,False,x1,5.564447
x3,x2_3,False,x2,-4.806766
x1,x2_1,False,x2,7.988619
x0,x1_3,False,x1,-3.373929
x2,x3_3,False,x3,-5.940665
x4,x3_4,False,x3,-3.897260
x0,x4_2,False,x4,-5.494048
x0,x2_4,False,x2,-14.928679
x3,x2_2,False,x2,-15.131042
x0,x4_2,False,x4,-13.687431
x3,x2_1,False,x2,-19.946136
x4,x0_1,False,x0,-8.628801
x0,x2_4,False,x2,-4.186347
x1,x4_4,False,x4,-5.647935
x2,x4_2,False,x4,-20.004026
x3,x4_3,False,x4,-3.905926
x3,x2_2,False,x2,-22.743759
x2,x1_0,False,x1,-14.437897
x2,x3_4,False,x3,-6.565286
x1,x0_4,False,x0,-15.883802
x3,x1_4,False,x1,-14.576976
x0,x4_2,False,x4,-1.178875
x0,x1_0,False,x1,1.126099
x0,x3_2,False,x3,-3.562082
x4,x1_1,False,x1,-5.166041
x1,x3_4,False,x3,-9.868688
x1,x3_4,False,x3,-6.875277
x1,x4_2,False,x4,-17.843279
x3,x4_2,False,x4,-23.720112
x2,x3_0,False,x3,14.257639
x3,x0_4,False,x0,-9.482731
x2,x3_3,False,x3,-9.972652
x0,x4_0,False,x4,-11.956517
x3,x1_0,False,x1,-4.327248
x1,x2_1,False,x2,-17.391638
x1,x0_1,False,x0,-30.741074
x1,x3_1,False,x3,-7.431889
x4,x2_3,False,x2,-2.571926
x4,x2_4,False,x2,-4.665244
x4,x3_3,False,x3,-12.590858
x3,x0_4,False,x0,5.728718
x1,x2_3,False,x2,-11.564569
x0,x4_1,False,x4,-13.666992
x0,x2_1,False,x2,-4.533672
x0,x4_0,False,x4,-15.586941
x0,x4_3,False,x4,-15.465138
x3,x0_1,False,x0,-19.613480
x1,x4_2,False,x4,-4.331081
x1,x4_1,False,x4,-1.334631
x2,x1_3,False,x1,-20.516676
x0,x2_0,False,x2,-2.998210
x2,x4_4,False,x4,-11.005721
x1,x4_4,False,x4,-8.442377
x3,x0_1,False,x0,8.131802
x1,x4_1,False,x4,-14.327027
x4,x3_1,False,x3,-7.580210
x0,x3_2,False,x3,-30.069923
x0,x2_3,False,x2,15.356812
x2,x1_1,False,x1,2.629484
x4,x1_3,False,x1,-13.145823
x1,x4_1,False,x4,-17.503159
x3,x0_0,False,x0,2.310338
x1,x0_4,False,x0,-7.564164
x1,x3_1,False,x3,-11.650248
x0,x4_1,False,x4,2.740750
x1,x3_2,False,x3,6.406767
x3,x1_0,False,x1,11.442549
x1,x4_1,False,x4,-1.976429
x0,x3_2,False,x3,-16.718117
x3,x1_0,False,x1,-6.711974
x2,x0_1,False,x0,-17.347651
x2,x4_0,False,x4,-6.785120
x4,x3_1,False,x3,-16.931526
x3,x2_3,False,x2,-8.234520
x4,x2_3,False,x2,-33.808605
x1,x0_2,False,x0,-17.122927
x1,x3_3,False,x3,-2.037992
x2,x4_3,False,x4,-3.484172
x3,x0_2,False,x0,-14.975135
x1,x4_2,False,x4,-7.372976
x2,x3_2,False,x3,-3.304899
x1,x4_4,False,x4,-4.077313
x4,x2_0,False,x2,-34.076057
x2,x4_1,False,x4,-0.857279
x0,x3_0,False,x3,-21.828009
x1,x2_0,False,x2,-5.927718
x2,x4_4,False,x4,-3.835629
x3,x4_3,False,x4,-19.007856
x2,x4_2,False,x4,-20.161953
x0,x4_4,False,x4,1.059508
x3,x4_1,False,x4,-6.341236
x1,x2_2,False,x2,-14.953159
x2,x1_3,False,x1,-9.203826
x0,x3_3,False,x3,-13.024368
x2,x3_1,False,x3,-5.957531
x4,x1_4,False,x1,-25.983967
x3,x0_1,False,x0,-5.856555
x4,x1_4,False,x1,-18.865280
x3,x4_4,False,x4,-8.103564
x1,x2_3,False,x2,-18.090656
x3,x1_1,False,x1,-9.990966
x2,x0_2,False,x0,-25.386311
x0,x3_0,False,x3,-14.194324
x4,x3_4,False,x3,-2.140128
x4,x3_1,False,x3,-23.935568
x0,x3_1,False,x3,-13.595543
x2,x3_1,False,x3,-30.861891
x1,x2_3,False,x2,-16.957848
x0,x4_0,False,x4,-9.629257
x1,x3_0,False,x3,-5.109727
x0,x3_1,False,x3,14.033092
x3,x1_0,False,x1,4.378727
x2,x1_2,False,x1,-11.849146
x4,x2_3,False,x2,-4.165629
x1,x2_3,False,x2,-20.069710
x1,x3_4,False,x3,-14.486639
x0,x3_2,False,x3,-18.742867
x0,x2_3,False,x2,-23.453030
x4,x1_2,False,x1,-24.071907
x2,x4_1,False,x4,-18.844955
x1,x2_3,False,x2,-7.167725
x4,x1_3,False,x1,-8.111051
x2,x3_0,False,x3,-25.562052
x2,x0_3,False,x0,-28.105049
x3,x2_3,False,x2,-13.054321
x3,x0_3,False,x0,-12.307641
x0,x3_2,False,x3,-7.807406
x0,x3_0,False,x3,-4.674215
x3,x2_2,False,x2,-16.452852
x4,x3_0,False,x3,1.025976
x0,x3_3,False,x3,2.746176
x4,x2_4,False,x2,-1.065530
x4,x1_1,False,x1,-13.142757
x1,x4_2,False,x4,-9.789860
x4,x2_3,False,x2,-15.756292
x4,x3_2,False,x3,-26.372511
x2,x4_0,False,x4,-2.688206
x1,x4_4,False,x4,-9.893595
x3,x1_4,False,x1,-7.036033
x1,x4_4,False,x4,-2.014644
x1,x0_4,False,x0,-13.531878
x2,x1_4,False,x1,7.835325
x4,x0_2,False,x0,-10.148339
x4,x3_3,False,x3,-10.295679
x0,x3_1,False,x3,-15.821373
x1,x0_0,False,x0,-7.024151
x1,x0_1,False,x0,9.198011
x2,x4_1,False,x4,-13.621082
x2,x0_1,False,x0,-5.912707
x0,x4_2,False,x4,-25.397232
x4,x3_1,False,x3,-11.153939
x1,x4_4,False,x4,-1.939235
x2,x4_0,False,x4,-6.969329
x0,x4_4,False,x4,8.746836
x3,x4_0,False,x4,-17.226997
x3,x0_4,False,x0,-10.915403
x3,x4_2,False,x4,9.484055
x3,x4_4,False,x4,-16.758047
x2,x1_2,False,x1,1.466444
x4,x0_4,False,x0,-16.728134
x1,x4_3,False,x4,-25.133804
x2,x4_1,False,x4,3.252621
x0,x1_2,False,x1,-11.384870
x2,x3_3,False,x3,-25.756830
x1,x4_0,False,x4,-11.194699
x1,x4_0,False,x4,3.289975
x1,x2_0,False,x2,-26.174479
x0,x3_2,False,x3,-12.481913
x2,x1_3,False,x1,4.104437
x1,x4_4,False,x4,-6.337989
x2,x3_4,False,x3,-10.251530
x4,x0_0,False,x0,-6.366321
x0,x3_4,False,x3,8.139917
x3,x0_3,False,x0,-18.502819
x3,x0_4,False,x0,-16.005848
x2,x4_4,False,x4,-12.865196
x2,x0_2,False,x0,1.339432
x1,x4_3,False,x4,-4.695979
x0,x1_3,False,x1,-5.426027
x4,x1_1,False,x1,-3.709630
x2,x1_3,False,x1,-18.418968
x2,x3_2,False,x3,-5.046486
x4,x2_0,False,x2,9.114321
x3,x1_3,False,x1,-26.403753
x1,x2_4,False,x2,-5.538298
x1,x2_2,False,x2,-14.025375
x2,x1_4,False,x1,-8.977614
x0,x4_4,False,x4,0.084244
x0,x1_1,False,x1,-3.700015
x3,x1_2,False,x1,4.239274
x0,x3_2,False,x3,-6.131210
x2,x4_3,False,x4,1.808549
x4,x2_0,False,x2,-26.846498
x0,x1_4,False,x1,-24.908249
x0,x3_2,False,x3,-2.184246
x2,x3_3,False,x3,-1.407017
x3,x2_1,False,x2,3.036921
x2,x4_4,False,x4,10.626743
x3,x1_1,False,x1,-13.987661
x3,x0_1,False,x0,-12.759276
x2,x1_0,False,x1,-8.328483
x2,x4_2,False,x4,-4.768832
x0,x2_3,False,x2,-17.204960
x0,x4_1,False,x4,-6.923334
x2,x3_2,False,x3,-11.083914
x1,x0_3,False,x0,-18.726997
x2,x0_1,False,x0,-27.374083
x0,x2_0,False,x2,-16.727314
x1,x4_1,False,x4,-19.965755
x1,x0_1,False,x0,-8.493548
x2,x4_0,False,x4,-16.821539
x3,x4_2,False,x4,-12.573429
x3,x0_3,False,x0,-4.279744
x0,x2_3,False,x2,-14.924667
x3,x1_3,False,x1,6.520912
x0,x4_3,False,x4,5.240629
x2,x4_3,False,x4,-14.049653
x0,x1_0,False,x1,-1.537998
x2,x1_3,False,x1,-11.198721
x1,x2_3,False,x2,-8.485464
x4,x0_1,False,x0,-17.385956
x3,x1_2,False,x1,-5.309458
x3,x2_4,False,x2,-28.763678
x3,x1_0,False,x1,-7.186272
x4,x1_1,False,x1,-11.879131
x4,x2_2,False,x2,-1.824575
x4,x2_3,False,x2,-26.424208
x1,x2_2,False,x2,-16.561966
x2,x1_1,False,x1,-7.898353
x0,x4_2,False,x4,-12.343236
x2,x1_2,False,x1,-3.692275
x1,x0_3,False,x0,-12.284318
x4,x3_2,False,x3,2.169603
x3,x4_4,False,x4,-18.846359
x4,x3_0,False,x3,-19.125048
x2,x0_0,False,x0,-8.916641
x3,x1_4,False,x1,-23.449104
x4,x1_1,False,x1,2.886696
x4,x3_1,False,x3,-8.844466
x3,x4_1,False,x4,-11.320413
x3,x4_1,False,x4,-14.862770
x3,x1_3,False,x1,-17.853405
x0,x1_3,False,x1,-0.180661
x4,x2_1,False,x2,-9.361049
x4,x2_2,False,x2,-23.303707
x0,x3_2,False,x3,15.929831
x1,x2_4,False,x2,-13.073592
x1,x2_1,False,x2,7.984331
x4,x2_1,False,x2,-15.550696
x0,x3_2,False,x3,-13.872840
x4,x2_1,False,x2,-19.505829
x3,x4_2,False,x4,-3.433106
x1,x0_3,False,x0,-7.093946
x3,x0_2,False,x0,-17.116127
x1,x0_4,False,x0,-19.198227
x1,x4_4,False,x4,0.745928
x4,x0_1,False,x0,-23.324043
x1,x3_3,False,x3,-8.478909
x4,x3_0,False,x3,3.337070
x2,x4_0,False,x4,-13.079277
x3,x2_4,False,x2,-0.074751
x0,x2_0,False,x2,-11.491217
x2,x3_0,False,x3,-5.775564
x0,x2_3,False,x2,-0.784656
x0,x4_4,False,x4,-20.591110
x1,x0_4,False,x0,-20.702877
x1,x0_4,False,x0,-15.913784
x3,x1_4,False,x1,-9.737473
x4,x0_0,False,x0,2.869152
x4,x3_2,False,x3,-12.342455
x3,x4_0,False,x4,-8.306273
x3,x4_3,False,x4,-6.359597
x4,x0_3,False,x0,-13.756729
x0,x2_3,False,x2,-13.720656
x3,x4_3,False,x4,1.078147
x1,x4_4,False,x4,-10.962882
x2,x0_2,False,x0,-0.838013
x4,x2_0,False,x2,-16.797068
x4,x3_1,False,x3,0.687515
x2,x1_0,False,x1,-21.332390
x1,x2_4,False,x2,-13.339794
x1,x3_3,False,x3,-12.661604
x4,x1_1,False,x1,-4.404583
x1,x4_1,False,x4,-16.741894
x3,x2_0,False,x2,-22.526854
x4,x3_4,False,x3,-9.157933
x3,x0_3,False,x0,-7.912845
x2,x0_4,False,x0,-2.185376
x4,x2_4,False,x2,-14.407198
x2,x3_2,False,x3,-8.390873
x3,x4_3,False,x4,-13.209415
x0,x2_2,False,x2,-23.054550
x1,x3_0,False,x3,-1.416201
x4,x2_4,False,x2,-39.879265
x4,x0_3,False,x0,-25.586458
x2,x0_0,False,x0,-8.474782
x2,x4_0,False,x4,-9.100422
x4,x1_2,False,x1,-25.393108
x3,x4_2,False,x4,-30.836084
x4,x3_4,False,x3,-2.445535
x2,x4_1,False,x4,-19.507662
x2,x4_3,False,x4,-16.539600
x3,x0_1,False,x0,-6.639714
x3,x2_3,False,x2,-19.957869
x1,x4_0,False,x4,-4.909993
x2,x3_0,False,x3,-6.985772
x3,x2_0,False,x2,-14.045935
x0,x2_0,False,x2,-14.873034
x3,x1_0,False,x1,7.578506
x2,x4_4,False,x4,-13.788738
x4,x1_2,False,x1,-13.033949
x1,x3_4,False,x3,-3.819564
x4,x0_3,False,x0,-12.599984
x4,x3_4,False,x3,-17.630287
x4,x0_3,False,x0,-9.926276
x3,x0_2,False,x0,-19.591238
x3,x2_2,False,x2,-4.008770
x0,x2_2,False,x2,-19.785498
x1,x0_3,False,x0,-31.590912
x1,x2_2,False,x2,-7.404503
x2,x3_3,False,x3,-16.861794
x2,x3_4,False,x3,-17.207130
x4,x3_1,False,x3,-8.583389
x1,x0_3,False,x0,-9.316814
x4,x3_3,False,x3,-5.085863
x0,x2_1,False,x2,9.735966
x0,x4_1,False,x4,-5.879711
x4,x3_3,False,x3,-12.932390
x1,x2_4,False,x2,2.605358
x1,x3_1,False,x3,-3.967743
x3,x1_4,False,x1,-0.435940
x0,x3_1,False,x3,-34.241211
x4,x2_0,False,x2,-15.171423
x3,x2_1,False,x2,-25.557629
x3,x0_1,False,x0,-28.916883
x4,x3_1,False,x3,-13.874095
x1,x4_1,False,x4,-22.786167
x3,x4_3,False,x4,-13.160668
x2,x3_0,False,x3,-28.650471
x4,x0_3,False,x0,-23.809307
x3,x2_4,False,x2,-9.335510
x3,x4_1,False,x4,-16.254564
x4,x2_4,False,x2,-13.896607
x0,x2_1,False,x2,-7.329703
x3,x4_1,False,x4,6.836760
x3,x0_1,False,x0,-10.362068
x2,x1_0,False,x1,-20.681250
x1,x3_4,False,x3,-19.640156
x0,x1_0,False,x1,-18.250935
x2,x0_0,False,x0,1.704470
x2,x0_0,False,x0,2.698206
x1,x4_2,False,x4,-24.612646
x4,x2_4,False,x2,-0.876199
x1,x3_3,False,x3,-15.742005
x1,x0_4,False,x0,-21.035378
x2,x1_4,False,x1,-26.781328
x0,x3_2,False,x3,-19.217951
x3,x0_3,False,x0,-32.086227
x3,x0_3,False,x0,-6.507454
x4,x2_1,False,x2,3.551822
x2,x1_0,False,x1,-14.690941
x0,x1_1,False,x1,-17.996666
x0,x2_0,False,x2,-6.307690
x2,x0_3,False,x0,-15.862225
x3,x1_1,False,x1,-23.868917
x2,x3_1,False,x3,-11.659938
x1,x0_4,False,x0,-0.484707
x4,x1_0,False,x1,-20.562601
x0,x3_1,False,x3,-4.516986
x3,x0_0,False,x0,3.667387
x0,x1_0,False,x1,-35.697750
x3,x0_3,False,x0,-8.803505
x2,x0_0,False,x0,-27.066748
x2,x3_3,False,x3,-3.454031
x2,x4_0,False,x4,3.051352
x3,x4_4,False,x4,-12.882131
x1,x3_2,False,x3,0.671674
x1,x3_0,False,x3,-2.882358
x4,x1_3,False,x1,-19.027874
x4,x0_4,False,x0,0.061026
x3,x2_1,False,x2,-9.980648
x4,x2_4,False,x2,-22.224669
x0,x2_1,False,x2,-10.061441
x3,x4_3,False,x4,-4.240587
x1,x0_1,False,x0,-7.979109
x0,x3_2,False,x3,-3.005569
x1,x0_0,False,x0,-3.074022
x0,x4_3,False,x4,2.009639
x4,x3_3,False,x3,-10.470286
x4,x1_4,False,x1,-22.303606
x4,x2_2,False,x2,-16.215073
x3,x0_2,False,x0,0.619379
x2,x3_4,False,x3,-6.173671
x3,x2_3,False,x2,-13.548100
x2,x1_3,False,x1,-14.850073
x0,x2_0,False,x2,11.730618
x4,x2_0,False,x2,-19.692089
x2,x3_4,False,x3,-10.116077
x0,x3_1,False,x3,-13.646947
x3,x0_0,False,x0,-21.486740
x2,x4_0,False,x4,-14.863908
x4,x2_0,False,x2,13.174416
x4,x2_4,False,x2,4.996605
x1,x0_4,False,x0,-11.068467
x1,x4_0,False,x4,-18.055279
x3,x2_3,False,x2,-17.381519
x4,x1_0,False,x1,-8.512236
x0,x1_0,False,x1,4.323694
x3,x1_4,False,x1,-4.927778
x0,x1_0,False,x1,-9.082923
x2,x3_4,False,x3,-17.829542
x3,x4_2,False,x4,-9.922399
x2,x1_3,False,x1,-15.683928
x3,x1_4,False,x1,-23.154140
x3,x1_2,False,x1,-14.914914
x3,x2_2,False,x2,-19.851307
x3,x2_3,False,x2,10.237885
x3,x2_1,False,x2,-7.859093
x3,x1_3,False,x1,-17.993643
x1,x3_0,False,x3,-21.227371
x2,x0_2,False,x0,-3.122649
x4,x0_3,False,x0,-11.814892
x1,x3_3,False,x3,-20.654537
x1,x0_4,False,x0,-10.375821
x4,x1_2,False,x1,-8.979860
x1,x0_1,False,x0,-10.350179
x0,x4_3,False,x4,-16.321503
x2,x4_1,False,x4,-3.235004
x1,x2_4,False,x2,0.210872
x1,x2_1,False,x2,-2.003419
x1,x3_1,False,x3,7.006334
x3,x0_2,False,x0,-8.831127
x4,x1_3,False,x1,1.801482
x4,x2_4,False,x2,-8.517258
x4,x2_4,False,x2,-15.123604
x1,x3_2,False,x3,-10.484957
x0,x4_3,False,x4,-19.671679
x1,x3_3,False,x3,-14.016707
x2,x0_0,False,x0,-13.734356
x3,x0_3,False,x0,2.601275
x1,x0_2,False,x0,4.270984
